actual_entsoe_transparency,forecast_entsoe_transparency,TOA,Clear sky GHI,Clear sky BHI,Clear sky DHI,Clear sky BNI,GHI,BHI,DHI,BNI,Reliability,hour,day,month,dayofweek,is_weekend
0.5135949061026424,0.44754817348368825,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.0833890205447048,0.5663331880726196,0.12655060522580572,-0.9922966065289329,-0.629150293491323
0.14358990424048942,0.04696539697880362,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.2279021038305544,0.5663331880726196,0.12655060522580572,-0.9922966065289329,-0.629150293491323
-0.1329120285590256,-0.2551352351361758,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.3724151871164043,0.5663331880726196,0.12655060522580572,-0.9922966065289329,-0.629150293491323
-0.5710406950239576,-0.6237778567037939,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.5169282704022542,0.5663331880726196,0.12655060522580572,-0.9922966065289329,-0.629150293491323
-0.8916226460958591,-0.9245476490297206,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.661441353688104,0.5663331880726196,0.12655060522580572,-0.9922966065289329,-0.629150293491323
-1.1587742719891103,-1.243949198402386,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.6623595618864422,0.6791922197761864,0.12655060522580572,-0.49249912984760913,-0.629150293491323
-1.2268979365918893,-1.3490855417375551,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.5178464786005925,0.6791922197761864,0.12655060522580572,-0.49249912984760913,-0.629150293491323
-1.1480882069533802,-1.297182789964497,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.3733333953147426,0.6791922197761864,0.12655060522580572,-0.49249912984760913,-0.629150293491323
-0.979782682640632,-1.138812855067217,-0.6320868671517136,-0.6798020788437467,-0.691145758948964,-0.5528617683213473,-0.7703600672580952,-0.6607408076978927,-0.5377354311638928,-0.6511927305721537,-0.6407932759100626,-1.8166120338001848,-1.2288203120288927,0.6791922197761864,0.12655060522580572,-0.49249912984760913,-0.629150293491323
-0.28118118092978,-0.43479860665830017,-0.08319738800514606,-0.30173209315207183,-0.46960878076962526,0.3728037437189457,-0.16795056655698976,-0.5248347669440409,-0.5342247586339114,-0.30625633348052456,-0.632660205680559,0.3310502556874576,-1.0843072287430429,0.6791922197761864,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.20770629445486974,0.045634557189750846,0.49473691206820153,0.2645993808830063,0.018202753630861126,1.1673411945668462,0.37726563965403215,-0.015661729332053755,-0.48045450949569435,0.9060321134556198,-0.5492909120321243,0.3310502556874576,-0.9397941454571931,0.6791922197761864,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.33593907488363034,0.16407929841544763,1.0455673263369973,0.8649208729645024,0.6063553783491747,1.7397892142346845,0.7270483739058844,0.49618290742625637,-0.31745305286106634,1.9100315041669347,-0.37444798610333674,0.3310502556874576,-0.7952810621713432,0.6791922197761864,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.433449418334667,0.2186437297666113,1.531724556701822,1.4163315034653066,1.1788521130389704,2.143115975157768,0.9486507463709336,0.01849056041022536,-0.533580131244241,1.099117510172141,-0.6368915249579342,0.3310502556874576,-0.6507679788854934,0.6791922197761864,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.5336312780446362,0.2798623600630389,1.920039955462864,1.864557304878323,1.6572046811470091,2.421669996753417,1.0856288440832944,1.7997223999132927,1.462307305963347,1.7783919832985782,0.9179729613955626,0.3310502556874576,-0.5062548955996435,0.6791922197761864,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.6070979751652803,0.38100618403104963,2.184007396230597,2.1694474380550415,1.9773046797684855,2.6312007305683185,1.154406850175536,2.4789854437679195,2.0481465398311,2.382763885209348,1.234481592474025,0.3310502556874576,-0.3617418123137937,0.6791922197761864,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.7086155930047158,0.47682664884284925,2.305593721575173,2.3063137316454383,2.10622192416382,2.781358422355317,1.1685058832529525,2.9249382759961273,3.002089372986777,1.657881670674984,1.8223804438764537,0.3310502556874576,-0.21722872902794388,0.6791922197761864,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.6832361885448569,0.4156080185464217,2.276469128954474,2.265806977928068,2.0422179344643405,2.835048340023209,1.1407876322751194,2.8743450234574355,2.9127140035405907,1.7029811847139669,1.782739965715755,0.3310502556874576,-0.07271564574209403,0.6791922197761864,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.6324773796251392,0.35971274740620524,2.0985761383588204,2.052548764690833,1.7953355208022759,2.7757512711776835,1.0722055436863163,1.8059929473635943,0.7198510007467679,3.2573951321470536,0.28579601396331916,0.3310502556874576,0.07179743754375581,0.6791922197761864,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.6819004304153906,0.40363046044494677,1.7840004255615431,1.6828616804333518,1.3898529286909198,2.587565698428977,0.9547691628664006,0.22310462963048264,-0.4365908195965259,1.4377674260504696,-0.5603316199372934,0.3310502556874576,0.21631052082960564,0.6791922197761864,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.6872434629332557,0.41826969812452724,1.3541451058435237,1.1844837344547,0.8629003640540723,2.2591584048754925,0.7666816134823459,0.7306609538121128,-0.3072343121333923,2.496951029293646,-0.41056428030606185,0.3310502556874576,0.3608236041154555,0.6791922197761864,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.7179658999109796,0.4515406928508466,0.8382731836387491,0.6019827116502099,0.280145031941044,1.749493962487931,0.4774106845463906,0.17048412931523563,-0.19020787809732084,0.816117951673622,-0.13194992229268246,0.3310502556874576,0.5053366874013053,0.6791922197761864,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.699265286098452,0.4502098530617938,0.27151193946294294,0.0033361740293193793,-0.2603925608186982,1.0041128122291,0.04533416624630709,0.12124168065068275,-0.15708432678051315,0.6233724522420632,0.1402681060605458,0.3310502556874576,0.6498497706871552,0.6791922197761864,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.6792289141564581,0.5061051242020103,-0.30754127748271815,-0.4984659033724905,-0.6177263084592562,0.015782637454859683,-0.5232684621828821,-0.38253022539543824,-0.4270643550120494,-0.14896050231202218,-0.21204989815466785,-2.771605865192356,0.794362853973005,0.6791922197761864,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.6485064771787342,0.4794883284209548,-0.7509390308944672,-0.7322526468863428,-0.7048417261025173,-0.7459641272426061,-0.8677231960363526,-0.6582175844167943,-0.5367331642793582,-0.6466348698366606,-0.6262713124339007,-2.2933930620664413,0.9388759372588549,0.6791922197761864,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.605762217035814,0.47815748863190205,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.0833890205447048,0.6791922197761864,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.1970202294191397,0.09088311001754512,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.2279021038305544,0.6791922197761864,0.12655060522580572,-0.49249912984760913,-0.629150293491323
-0.035401685107988884,-0.20988668230838156,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.3724151871164043,0.6791922197761864,0.12655060522580572,-0.49249912984760913,-0.629150293491323
-0.42277154265320316,-0.5798601436650525,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.5169282704022542,0.6791922197761864,0.12655060522580572,-0.49249912984760913,-0.629150293491323
-0.8074698839394849,-0.8619981789442402,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.661441353688104,0.6791922197761864,0.12655060522580572,-0.49249912984760913,-0.629150293491323
-1.0986651561631287,-1.1694221702154308,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.6623595618864422,0.7920512514797533,0.12655060522580572,0.007298346833714655,-0.629150293491323
-1.152095481341779,-1.2372949994571223,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.5178464786005925,0.7920512514797533,0.12655060522580572,0.007298346833714655,-0.629150293491323
-1.07328575170327,-1.1813997283169058,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.3733333953147426,0.7920512514797533,0.12655060522580572,0.007298346833714655,-0.629150293491323
-0.9410456968861105,-1.0456540698335228,-0.6392200942850527,-0.685695345498344,-0.6947075544156308,-0.5668788204699692,-0.7955519100280329,-0.6033160135667851,-0.523975347444197,-0.5296325130016761,-0.5394822826351858,-1.6977747204485356,-1.2288203120288927,0.7920512514797533,0.12655060522580572,0.007298346833714655,-0.629150293491323
-0.2745023902824487,-0.39620425277576976,-0.0921592887709276,-0.3230788381525347,-0.49985250074718507,0.38786460132979567,-0.25581830195842137,-0.17570927357303107,-0.2786740874187381,0.09413295685393601,0.10957025314367509,0.3310502556874576,-1.0843072287430429,0.7920512514797533,0.12655060522580572,0.007298346833714655,-0.629150293491323
0.20369902006647095,0.12415410474386444,0.486630311782248,0.23989636503259398,-0.028526071247509853,1.2293039311592637,0.30159369856993046,0.4881656092704573,0.3146744804675131,0.6438731142007826,0.7798818050043351,0.3310502556874576,-0.9397941454571931,0.7920512514797533,0.12655060522580572,0.007298346833714655,-0.629150293491323
0.32792452610683276,0.2838548794301972,1.0382970081137786,0.8465377264346403,0.5705721027740737,1.7897316721022676,0.6885796769646376,1.2033260264283077,1.0687652968470236,1.009697548252088,1.2451366209339563,0.3310502556874576,-0.7952810621713432,0.7920512514797533,0.12655060522580572,0.007298346833714655,-0.629150293491323
0.4641718553123909,0.40096878086684123,1.5252131261495556,1.4082437248364743,1.1724346164066506,2.1296885409680315,0.9473273896906074,1.1746319679528379,0.6466997580331303,1.7669530908608506,0.5018011786684583,0.3310502556874576,-0.6507679788854934,0.7920512514797533,0.12655060522580572,0.007298346833714655,-0.629150293491323
0.559010682504495,0.5726471136546489,1.9141569251087174,1.8674290088227037,1.688703534863586,2.315510687108434,1.1162361052481264,1.3529368289808172,0.4511196984697336,2.6139026712956355,0.15981370486985605,0.3310502556874576,-0.5062548955996435,0.7920512514797533,0.12655060522580572,0.007298346833714655,-0.629150293491323
0.6271343471072741,0.6391891031072876,2.1785781664398676,2.1848114959580847,2.058703474420174,2.393981074958714,1.22012494530303,-0.2803971989980381,-0.537714619064651,0.33345733279331347,-0.6407777270454869,0.3310502556874576,-0.3617418123137937,0.7920512514797533,0.12655060522580572,0.007298346833714655,-0.629150293491323
0.6311416214956729,0.6405199428963403,2.300411731206654,2.335395875110728,2.245057552955034,2.3901956285672163,1.2735924341861207,0.8967506466996183,-0.08548413314720402,2.4900624443184114,-0.326729872795535,0.3310502556874576,-0.21722872902794388,0.7920512514797533,0.12655060522580572,0.007298346833714655,-0.629150293491323
0.6191197983304766,0.5460303178735935,2.2713090625945487,2.3081855524564467,2.2323617772974944,2.3112396729860896,1.2847723807883489,2.6957713353702704,2.436779631960493,2.178337788604088,1.4519297594155527,0.3310502556874576,-0.07271564574209403,0.7920512514797533,0.12655060522580572,0.007298346833714655,-0.629150293491323
0.5403100686919675,0.5140901629363269,2.0932110957257803,2.101943839736608,2.008107445449559,2.1988274401132664,1.242751308799107,2.3480324894812914,1.8600435007636948,2.414329013072836,1.163907324277458,0.3310502556874576,0.07179743754375581,0.7920512514797533,0.12655060522580572,0.007298346833714655,-0.629150293491323
0.548324617468765,0.5979330696466516,1.7782156570290444,1.7329933254508303,1.5951223294805417,2.042567119872261,1.1397700980391847,2.200894062301011,2.2278403954312145,1.308771550731819,1.6711545531442575,0.3310502556874576,0.21631052082960564,0.7920512514797533,0.12655060522580572,0.007298346833714655,-0.629150293491323
0.5576749243750289,0.6165648266933904,1.3477541252661809,1.2344404264318747,1.0494436915235845,1.7844300652450653,0.9692018459819536,1.6068058504497758,1.5246291371426135,1.1561544326667963,1.445008148547777,0.3310502556874576,0.3608236041154555,0.7920512514797533,0.12655060522580572,0.007298346833714655,-0.629150293491323
0.579047054446489,0.5220752016706436,0.8311304472968634,0.6528208841981273,0.4423370246535332,1.371330840840964,0.7108206704503648,0.9750968546135622,0.9074397618881744,0.7366639939564603,1.2719945803382064,0.3310502556874576,0.5053366874013053,0.7920512514797533,0.12655060522580572,0.007298346833714655,-0.629150293491323
0.5857258450938202,0.5114284833582213,0.26352261941573046,0.04949373422826049,-0.14279240271558427,0.7733574834852559,0.30497208088531697,0.26363791514970514,0.17082563200346923,0.3459882126989195,0.783944452902943,0.3310502556874576,0.6498497706871552,0.7920512514797533,0.12655060522580572,0.007298346833714655,-0.629150293491323
0.5924046357411515,0.5713162738655961,-0.3164146897800802,-0.478622694197184,-0.5786766397775551,-0.039735591362852825,-0.34820703753962456,-0.35913060123443685,-0.37790508122951294,-0.18523239829298735,-0.0015311165132032994,-2.771605865192356,0.794362853973005,0.7920512514797533,0.12655060522580572,0.007298346833714655,-0.629150293491323
0.5630179568928939,0.5713162738655961,-0.7542115193578977,-0.73266334473045,-0.7044671437284119,-0.7493052956762885,-0.8613402768569037,-0.6587018899094662,-0.5362616059254872,-0.6488177657334179,-0.6185955816342013,-2.174555748714792,0.9388759372588549,0.7920512514797533,0.12655060522580572,0.007298346833714655,-0.629150293491323
0.5229452130089062,0.560669555553174,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.0833890205447048,0.7920512514797533,0.12655060522580572,0.007298346833714655,-0.629150293491323
